id_code,experiment,plate,well,img_path_root,cell_type
RPE-10_2_E15,RPE-10,2,E15,train/RPE-10/Plate2/E15_s1,RPE
RPE-10_2_E15,RPE-10,2,E15,train/RPE-10/Plate2/E15_s2,RPE
RPE-10_2_E16,RPE-10,2,E16,train/RPE-10/Plate2/E16_s1,RPE
RPE-10_2_E16,RPE-10,2,E16,train/RPE-10/Plate2/E16_s2,RPE
RPE-10_2_E17,RPE-10,2,E17,train/RPE-10/Plate2/E17_s1,RPE
RPE-10_2_E17,RPE-10,2,E17,train/RPE-10/Plate2/E17_s2,RPE
RPE-10_2_E18,RPE-10,2,E18,train/RPE-10/Plate2/E18_s1,RPE
RPE-10_2_E18,RPE-10,2,E18,train/RPE-10/Plate2/E18_s2,RPE
RPE-10_2_E19,RPE-10,2,E19,train/RPE-10/Plate2/E19_s1,RPE
RPE-10_2_E19,RPE-10,2,E19,train/RPE-10/Plate2/E19_s2,RPE
RPE-10_2_E20,RPE-10,2,E20,train/RPE-10/Plate2/E20_s1,RPE
RPE-10_2_E20,RPE-10,2,E20,train/RPE-10/Plate2/E20_s2,RPE
RPE-10_2_E21,RPE-10,2,E21,train/RPE-10/Plate2/E21_s1,RPE
RPE-10_2_E21,RPE-10,2,E21,train/RPE-10/Plate2/E21_s2,RPE
RPE-10_2_E22,RPE-10,2,E22,train/RPE-10/Plate2/E22_s1,RPE
RPE-10_2_E22,RPE-10,2,E22,train/RPE-10/Plate2/E22_s2,RPE
RPE-10_2_E23,RPE-10,2,E23,train/RPE-10/Plate2/E23_s1,RPE
RPE-10_2_E23,RPE-10,2,E23,train/RPE-10/Plate2/E23_s2,RPE
RPE-10_2_F02,RPE-10,2,F02,train/RPE-10/Plate2/F02_s1,RPE
RPE-10_2_F02,RPE-10,2,F02,train/RPE-10/Plate2/F02_s2,RPE
RPE-10_2_F04,RPE-10,2,F04,train/RPE-10/Plate2/F04_s1,RPE
RPE-10_2_F04,RPE-10,2,F04,train/RPE-10/Plate2/F04_s2,RPE
RPE-10_2_F05,RPE-10,2,F05,train/RPE-10/Plate2/F05_s1,RPE
RPE-10_2_F05,RPE-10,2,F05,train/RPE-10/Plate2/F05_s2,RPE
RPE-10_2_F06,RPE-10,2,F06,train/RPE-10/Plate2/F06_s1,RPE
RPE-10_2_F06,RPE-10,2,F06,train/RPE-10/Plate2/F06_s2,RPE
RPE-10_2_F08,RPE-10,2,F08,train/RPE-10/Plate2/F08_s1,RPE
RPE-10_2_F08,RPE-10,2,F08,train/RPE-10/Plate2/F08_s2,RPE
RPE-10_2_F09,RPE-10,2,F09,train/RPE-10/Plate2/F09_s1,RPE
RPE-10_2_F09,RPE-10,2,F09,train/RPE-10/Plate2/F09_s2,RPE
RPE-10_2_F10,RPE-10,2,F10,train/RPE-10/Plate2/F10_s1,RPE
RPE-10_2_F10,RPE-10,2,F10,train/RPE-10/Plate2/F10_s2,RPE
RPE-10_2_F12,RPE-10,2,F12,train/RPE-10/Plate2/F12_s1,RPE
RPE-10_2_F12,RPE-10,2,F12,train/RPE-10/Plate2/F12_s2,RPE
RPE-10_2_F13,RPE-10,2,F13,train/RPE-10/Plate2/F13_s1,RPE
RPE-10_2_F13,RPE-10,2,F13,train/RPE-10/Plate2/F13_s2,RPE
RPE-10_2_F14,RPE-10,2,F14,train/RPE-10/Plate2/F14_s1,RPE
RPE-10_2_F14,RPE-10,2,F14,train/RPE-10/Plate2/F14_s2,RPE
RPE-10_2_F16,RPE-10,2,F16,train/RPE-10/Plate2/F16_s1,RPE
RPE-10_2_F16,RPE-10,2,F16,train/RPE-10/Plate2/F16_s2,RPE
RPE-10_2_F17,RPE-10,2,F17,train/RPE-10/Plate2/F17_s1,RPE
RPE-10_2_F17,RPE-10,2,F17,train/RPE-10/Plate2/F17_s2,RPE
RPE-10_2_F18,RPE-10,2,F18,train/RPE-10/Plate2/F18_s1,RPE
RPE-10_2_F18,RPE-10,2,F18,train/RPE-10/Plate2/F18_s2,RPE
RPE-10_2_F20,RPE-10,2,F20,train/RPE-10/Plate2/F20_s1,RPE
RPE-10_2_F20,RPE-10,2,F20,train/RPE-10/Plate2/F20_s2,RPE
RPE-10_2_F21,RPE-10,2,F21,train/RPE-10/Plate2/F21_s1,RPE
RPE-10_2_F21,RPE-10,2,F21,train/RPE-10/Plate2/F21_s2,RPE
RPE-10_2_F23,RPE-10,2,F23,train/RPE-10/Plate2/F23_s1,RPE
RPE-10_2_F23,RPE-10,2,F23,train/RPE-10/Plate2/F23_s2,RPE
RPE-10_2_G02,RPE-10,2,G02,train/RPE-10/Plate2/G02_s1,RPE
RPE-10_2_G02,RPE-10,2,G02,train/RPE-10/Plate2/G02_s2,RPE
RPE-10_2_G03,RPE-10,2,G03,train/RPE-10/Plate2/G03_s1,RPE
RPE-10_2_G03,RPE-10,2,G03,train/RPE-10/Plate2/G03_s2,RPE
RPE-10_2_G04,RPE-10,2,G04,train/RPE-10/Plate2/G04_s1,RPE
RPE-10_2_G04,RPE-10,2,G04,train/RPE-10/Plate2/G04_s2,RPE
RPE-10_2_G05,RPE-10,2,G05,train/RPE-10/Plate2/G05_s1,RPE
RPE-10_2_G05,RPE-10,2,G05,train/RPE-10/Plate2/G05_s2,RPE
RPE-10_2_G06,RPE-10,2,G06,train/RPE-10/Plate2/G06_s1,RPE
RPE-10_2_G06,RPE-10,2,G06,train/RPE-10/Plate2/G06_s2,RPE
RPE-10_2_G07,RPE-10,2,G07,train/RPE-10/Plate2/G07_s1,RPE
RPE-10_2_G07,RPE-10,2,G07,train/RPE-10/Plate2/G07_s2,RPE
RPE-10_2_G08,RPE-10,2,G08,train/RPE-10/Plate2/G08_s1,RPE
RPE-10_2_G08,RPE-10,2,G08,train/RPE-10/Plate2/G08_s2,RPE
RPE-10_2_G09,RPE-10,2,G09,train/RPE-10/Plate2/G09_s1,RPE
RPE-10_2_G09,RPE-10,2,G09,train/RPE-10/Plate2/G09_s2,RPE
RPE-10_2_G10,RPE-10,2,G10,train/RPE-10/Plate2/G10_s1,RPE
RPE-10_2_G10,RPE-10,2,G10,train/RPE-10/Plate2/G10_s2,RPE
RPE-10_2_G11,RPE-10,2,G11,train/RPE-10/Plate2/G11_s1,RPE
RPE-10_2_G11,RPE-10,2,G11,train/RPE-10/Plate2/G11_s2,RPE
RPE-10_2_G12,RPE-10,2,G12,train/RPE-10/Plate2/G12_s1,RPE
RPE-10_2_G12,RPE-10,2,G12,train/RPE-10/Plate2/G12_s2,RPE
RPE-10_2_G13,RPE-10,2,G13,train/RPE-10/Plate2/G13_s1,RPE
RPE-10_2_G13,RPE-10,2,G13,train/RPE-10/Plate2/G13_s2,RPE
RPE-10_2_G14,RPE-10,2,G14,train/RPE-10/Plate2/G14_s1,RPE
RPE-10_2_G14,RPE-10,2,G14,train/RPE-10/Plate2/G14_s2,RPE
RPE-10_2_G15,RPE-10,2,G15,train/RPE-10/Plate2/G15_s1,RPE
RPE-10_2_G15,RPE-10,2,G15,train/RPE-10/Plate2/G15_s2,RPE
RPE-10_2_G16,RPE-10,2,G16,train/RPE-10/Plate2/G16_s1,RPE
RPE-10_2_G16,RPE-10,2,G16,train/RPE-10/Plate2/G16_s2,RPE
RPE-10_2_G17,RPE-10,2,G17,train/RPE-10/Plate2/G17_s1,RPE
RPE-10_2_G17,RPE-10,2,G17,train/RPE-10/Plate2/G17_s2,RPE
RPE-10_2_G18,RPE-10,2,G18,train/RPE-10/Plate2/G18_s1,RPE
RPE-10_2_G18,RPE-10,2,G18,train/RPE-10/Plate2/G18_s2,RPE
RPE-10_2_G19,RPE-10,2,G19,train/RPE-10/Plate2/G19_s1,RPE
RPE-10_2_G19,RPE-10,2,G19,train/RPE-10/Plate2/G19_s2,RPE
RPE-10_2_G20,RPE-10,2,G20,train/RPE-10/Plate2/G20_s1,RPE
RPE-10_2_G20,RPE-10,2,G20,train/RPE-10/Plate2/G20_s2,RPE
RPE-10_2_G21,RPE-10,2,G21,train/RPE-10/Plate2/G21_s1,RPE
RPE-10_2_G21,RPE-10,2,G21,train/RPE-10/Plate2/G21_s2,RPE
RPE-10_2_G22,RPE-10,2,G22,train/RPE-10/Plate2/G22_s1,RPE
RPE-10_2_G22,RPE-10,2,G22,train/RPE-10/Plate2/G22_s2,RPE
RPE-10_2_G23,RPE-10,2,G23,train/RPE-10/Plate2/G23_s1,RPE
RPE-10_2_G23,RPE-10,2,G23,train/RPE-10/Plate2/G23_s2,RPE
RPE-10_2_H02,RPE-10,2,H02,train/RPE-10/Plate2/H02_s1,RPE
RPE-10_2_H02,RPE-10,2,H02,train/RPE-10/Plate2/H02_s2,RPE
RPE-10_2_H04,RPE-10,2,H04,train/RPE-10/Plate2/H04_s1,RPE
RPE-10_2_H04,RPE-10,2,H04,train/RPE-10/Plate2/H04_s2,RPE
RPE-10_2_H05,RPE-10,2,H05,train/RPE-10/Plate2/H05_s1,RPE
RPE-10_2_H05,RPE-10,2,H05,train/RPE-10/Plate2/H05_s2,RPE
RPE-10_2_H06,RPE-10,2,H06,train/RPE-10/Plate2/H06_s1,RPE
RPE-10_2_H06,RPE-10,2,H06,train/RPE-10/Plate2/H06_s2,RPE
RPE-10_2_H08,RPE-10,2,H08,train/RPE-10/Plate2/H08_s1,RPE
RPE-10_2_H08,RPE-10,2,H08,train/RPE-10/Plate2/H08_s2,RPE
RPE-10_2_H09,RPE-10,2,H09,train/RPE-10/Plate2/H09_s1,RPE
RPE-10_2_H09,RPE-10,2,H09,train/RPE-10/Plate2/H09_s2,RPE
RPE-10_2_H10,RPE-10,2,H10,train/RPE-10/Plate2/H10_s1,RPE
RPE-10_2_H10,RPE-10,2,H10,train/RPE-10/Plate2/H10_s2,RPE
RPE-10_2_H12,RPE-10,2,H12,train/RPE-10/Plate2/H12_s1,RPE
RPE-10_2_H12,RPE-10,2,H12,train/RPE-10/Plate2/H12_s2,RPE
RPE-10_2_H13,RPE-10,2,H13,train/RPE-10/Plate2/H13_s1,RPE
RPE-10_2_H13,RPE-10,2,H13,train/RPE-10/Plate2/H13_s2,RPE
RPE-10_2_H14,RPE-10,2,H14,train/RPE-10/Plate2/H14_s1,RPE
RPE-10_2_H14,RPE-10,2,H14,train/RPE-10/Plate2/H14_s2,RPE
RPE-10_2_H16,RPE-10,2,H16,train/RPE-10/Plate2/H16_s1,RPE
RPE-10_2_H16,RPE-10,2,H16,train/RPE-10/Plate2/H16_s2,RPE
RPE-10_2_H17,RPE-10,2,H17,train/RPE-10/Plate2/H17_s1,RPE
RPE-10_2_H17,RPE-10,2,H17,train/RPE-10/Plate2/H17_s2,RPE
RPE-10_2_H18,RPE-10,2,H18,train/RPE-10/Plate2/H18_s1,RPE
RPE-10_2_H18,RPE-10,2,H18,train/RPE-10/Plate2/H18_s2,RPE
RPE-10_2_H20,RPE-10,2,H20,train/RPE-10/Plate2/H20_s1,RPE
RPE-10_2_H20,RPE-10,2,H20,train/RPE-10/Plate2/H20_s2,RPE
RPE-10_2_H21,RPE-10,2,H21,train/RPE-10/Plate2/H21_s1,RPE
RPE-10_2_H21,RPE-10,2,H21,train/RPE-10/Plate2/H21_s2,RPE
RPE-10_2_H23,RPE-10,2,H23,train/RPE-10/Plate2/H23_s1,RPE
RPE-10_2_H23,RPE-10,2,H23,train/RPE-10/Plate2/H23_s2,RPE
RPE-10_2_I02,RPE-10,2,I02,train/RPE-10/Plate2/I02_s1,RPE
RPE-10_2_I02,RPE-10,2,I02,train/RPE-10/Plate2/I02_s2,RPE
RPE-10_2_I03,RPE-10,2,I03,train/RPE-10/Plate2/I03_s1,RPE
RPE-10_2_I03,RPE-10,2,I03,train/RPE-10/Plate2/I03_s2,RPE
RPE-10_2_I04,RPE-10,2,I04,train/RPE-10/Plate2/I04_s1,RPE
RPE-10_2_I04,RPE-10,2,I04,train/RPE-10/Plate2/I04_s2,RPE
RPE-10_2_I05,RPE-10,2,I05,train/RPE-10/Plate2/I05_s1,RPE
RPE-10_2_I05,RPE-10,2,I05,train/RPE-10/Plate2/I05_s2,RPE
RPE-10_2_I06,RPE-10,2,I06,train/RPE-10/Plate2/I06_s1,RPE
RPE-10_2_I06,RPE-10,2,I06,train/RPE-10/Plate2/I06_s2,RPE
RPE-10_2_I07,RPE-10,2,I07,train/RPE-10/Plate2/I07_s1,RPE
RPE-10_2_I07,RPE-10,2,I07,train/RPE-10/Plate2/I07_s2,RPE
RPE-10_2_I08,RPE-10,2,I08,train/RPE-10/Plate2/I08_s1,RPE
RPE-10_2_I08,RPE-10,2,I08,train/RPE-10/Plate2/I08_s2,RPE
RPE-10_2_I09,RPE-10,2,I09,train/RPE-10/Plate2/I09_s1,RPE
RPE-10_2_I09,RPE-10,2,I09,train/RPE-10/Plate2/I09_s2,RPE
RPE-10_2_I10,RPE-10,2,I10,train/RPE-10/Plate2/I10_s1,RPE
RPE-10_2_I10,RPE-10,2,I10,train/RPE-10/Plate2/I10_s2,RPE
RPE-10_2_I11,RPE-10,2,I11,train/RPE-10/Plate2/I11_s1,RPE
RPE-10_2_I11,RPE-10,2,I11,train/RPE-10/Plate2/I11_s2,RPE
RPE-10_2_I12,RPE-10,2,I12,train/RPE-10/Plate2/I12_s1,RPE
RPE-10_2_I12,RPE-10,2,I12,train/RPE-10/Plate2/I12_s2,RPE
RPE-10_2_I13,RPE-10,2,I13,train/RPE-10/Plate2/I13_s1,RPE
RPE-10_2_I13,RPE-10,2,I13,train/RPE-10/Plate2/I13_s2,RPE
RPE-10_2_I14,RPE-10,2,I14,train/RPE-10/Plate2/I14_s1,RPE
RPE-10_2_I14,RPE-10,2,I14,train/RPE-10/Plate2/I14_s2,RPE
RPE-10_2_I15,RPE-10,2,I15,train/RPE-10/Plate2/I15_s1,RPE
RPE-10_2_I15,RPE-10,2,I15,train/RPE-10/Plate2/I15_s2,RPE
RPE-10_2_I16,RPE-10,2,I16,train/RPE-10/Plate2/I16_s1,RPE
RPE-10_2_I16,RPE-10,2,I16,train/RPE-10/Plate2/I16_s2,RPE
RPE-10_2_I17,RPE-10,2,I17,train/RPE-10/Plate2/I17_s1,RPE
RPE-10_2_I17,RPE-10,2,I17,train/RPE-10/Plate2/I17_s2,RPE
RPE-10_2_I18,RPE-10,2,I18,train/RPE-10/Plate2/I18_s1,RPE
RPE-10_2_I18,RPE-10,2,I18,train/RPE-10/Plate2/I18_s2,RPE
RPE-10_2_I19,RPE-10,2,I19,train/RPE-10/Plate2/I19_s1,RPE
RPE-10_2_I19,RPE-10,2,I19,train/RPE-10/Plate2/I19_s2,RPE
RPE-10_2_I20,RPE-10,2,I20,train/RPE-10/Plate2/I20_s1,RPE
RPE-10_2_I20,RPE-10,2,I20,train/RPE-10/Plate2/I20_s2,RPE
RPE-10_2_I21,RPE-10,2,I21,train/RPE-10/Plate2/I21_s1,RPE
RPE-10_2_I21,RPE-10,2,I21,train/RPE-10/Plate2/I21_s2,RPE
RPE-10_2_I22,RPE-10,2,I22,train/RPE-10/Plate2/I22_s1,RPE
RPE-10_2_I22,RPE-10,2,I22,train/RPE-10/Plate2/I22_s2,RPE
RPE-10_2_I23,RPE-10,2,I23,train/RPE-10/Plate2/I23_s1,RPE
RPE-10_2_I23,RPE-10,2,I23,train/RPE-10/Plate2/I23_s2,RPE
RPE-10_2_J02,RPE-10,2,J02,train/RPE-10/Plate2/J02_s1,RPE
RPE-10_2_J02,RPE-10,2,J02,train/RPE-10/Plate2/J02_s2,RPE
RPE-10_2_J04,RPE-10,2,J04,train/RPE-10/Plate2/J04_s1,RPE
RPE-10_2_J04,RPE-10,2,J04,train/RPE-10/Plate2/J04_s2,RPE
RPE-10_2_J05,RPE-10,2,J05,train/RPE-10/Plate2/J05_s1,RPE
RPE-10_2_J05,RPE-10,2,J05,train/RPE-10/Plate2/J05_s2,RPE
RPE-10_2_J06,RPE-10,2,J06,train/RPE-10/Plate2/J06_s1,RPE
RPE-10_2_J06,RPE-10,2,J06,train/RPE-10/Plate2/J06_s2,RPE
RPE-10_2_J08,RPE-10,2,J08,train/RPE-10/Plate2/J08_s1,RPE
RPE-10_2_J08,RPE-10,2,J08,train/RPE-10/Plate2/J08_s2,RPE
RPE-10_2_J09,RPE-10,2,J09,train/RPE-10/Plate2/J09_s1,RPE
RPE-10_2_J09,RPE-10,2,J09,train/RPE-10/Plate2/J09_s2,RPE
RPE-10_2_J10,RPE-10,2,J10,train/RPE-10/Plate2/J10_s1,RPE
RPE-10_2_J10,RPE-10,2,J10,train/RPE-10/Plate2/J10_s2,RPE
RPE-10_2_J12,RPE-10,2,J12,train/RPE-10/Plate2/J12_s1,RPE
RPE-10_2_J12,RPE-10,2,J12,train/RPE-10/Plate2/J12_s2,RPE
RPE-10_2_J13,RPE-10,2,J13,train/RPE-10/Plate2/J13_s1,RPE
RPE-10_2_J13,RPE-10,2,J13,train/RPE-10/Plate2/J13_s2,RPE
RPE-10_2_J14,RPE-10,2,J14,train/RPE-10/Plate2/J14_s1,RPE
RPE-10_2_J14,RPE-10,2,J14,train/RPE-10/Plate2/J14_s2,RPE
RPE-10_2_J16,RPE-10,2,J16,train/RPE-10/Plate2/J16_s1,RPE
RPE-10_2_J16,RPE-10,2,J16,train/RPE-10/Plate2/J16_s2,RPE
RPE-10_2_J17,RPE-10,2,J17,train/RPE-10/Plate2/J17_s1,RPE
RPE-10_2_J17,RPE-10,2,J17,train/RPE-10/Plate2/J17_s2,RPE
RPE-10_2_J18,RPE-10,2,J18,train/RPE-10/Plate2/J18_s1,RPE
RPE-10_2_J18,RPE-10,2,J18,train/RPE-10/Plate2/J18_s2,RPE
RPE-10_2_J20,RPE-10,2,J20,train/RPE-10/Plate2/J20_s1,RPE
RPE-10_2_J20,RPE-10,2,J20,train/RPE-10/Plate2/J20_s2,RPE
RPE-10_2_J21,RPE-10,2,J21,train/RPE-10/Plate2/J21_s1,RPE
RPE-10_2_J21,RPE-10,2,J21,train/RPE-10/Plate2/J21_s2,RPE
RPE-10_2_J23,RPE-10,2,J23,train/RPE-10/Plate2/J23_s1,RPE
RPE-10_2_J23,RPE-10,2,J23,train/RPE-10/Plate2/J23_s2,RPE
RPE-10_2_K02,RPE-10,2,K02,train/RPE-10/Plate2/K02_s1,RPE
RPE-10_2_K02,RPE-10,2,K02,train/RPE-10/Plate2/K02_s2,RPE
RPE-10_2_K03,RPE-10,2,K03,train/RPE-10/Plate2/K03_s1,RPE
RPE-10_2_K03,RPE-10,2,K03,train/RPE-10/Plate2/K03_s2,RPE
RPE-10_2_K04,RPE-10,2,K04,train/RPE-10/Plate2/K04_s1,RPE
RPE-10_2_K04,RPE-10,2,K04,train/RPE-10/Plate2/K04_s2,RPE
RPE-10_2_K05,RPE-10,2,K05,train/RPE-10/Plate2/K05_s1,RPE
RPE-10_2_K05,RPE-10,2,K05,train/RPE-10/Plate2/K05_s2,RPE
RPE-10_2_K06,RPE-10,2,K06,train/RPE-10/Plate2/K06_s1,RPE
RPE-10_2_K06,RPE-10,2,K06,train/RPE-10/Plate2/K06_s2,RPE
RPE-10_2_K07,RPE-10,2,K07,train/RPE-10/Plate2/K07_s1,RPE
RPE-10_2_K07,RPE-10,2,K07,train/RPE-10/Plate2/K07_s2,RPE
RPE-10_2_K08,RPE-10,2,K08,train/RPE-10/Plate2/K08_s1,RPE
RPE-10_2_K08,RPE-10,2,K08,train/RPE-10/Plate2/K08_s2,RPE
RPE-10_2_K09,RPE-10,2,K09,train/RPE-10/Plate2/K09_s1,RPE
RPE-10_2_K09,RPE-10,2,K09,train/RPE-10/Plate2/K09_s2,RPE
RPE-10_2_K10,RPE-10,2,K10,train/RPE-10/Plate2/K10_s1,RPE
RPE-10_2_K10,RPE-10,2,K10,train/RPE-10/Plate2/K10_s2,RPE
RPE-10_2_K11,RPE-10,2,K11,train/RPE-10/Plate2/K11_s1,RPE
RPE-10_2_K11,RPE-10,2,K11,train/RPE-10/Plate2/K11_s2,RPE
RPE-10_2_K12,RPE-10,2,K12,train/RPE-10/Plate2/K12_s1,RPE
RPE-10_2_K12,RPE-10,2,K12,train/RPE-10/Plate2/K12_s2,RPE
RPE-10_2_K13,RPE-10,2,K13,train/RPE-10/Plate2/K13_s1,RPE
RPE-10_2_K13,RPE-10,2,K13,train/RPE-10/Plate2/K13_s2,RPE
RPE-10_2_K14,RPE-10,2,K14,train/RPE-10/Plate2/K14_s1,RPE
RPE-10_2_K14,RPE-10,2,K14,train/RPE-10/Plate2/K14_s2,RPE
RPE-10_2_K15,RPE-10,2,K15,train/RPE-10/Plate2/K15_s1,RPE
RPE-10_2_K15,RPE-10,2,K15,train/RPE-10/Plate2/K15_s2,RPE
RPE-10_2_K16,RPE-10,2,K16,train/RPE-10/Plate2/K16_s1,RPE
RPE-10_2_K16,RPE-10,2,K16,train/RPE-10/Plate2/K16_s2,RPE
RPE-10_2_K17,RPE-10,2,K17,train/RPE-10/Plate2/K17_s1,RPE
RPE-10_2_K17,RPE-10,2,K17,train/RPE-10/Plate2/K17_s2,RPE
RPE-10_2_K18,RPE-10,2,K18,train/RPE-10/Plate2/K18_s1,RPE
RPE-10_2_K18,RPE-10,2,K18,train/RPE-10/Plate2/K18_s2,RPE
RPE-10_2_K19,RPE-10,2,K19,train/RPE-10/Plate2/K19_s1,RPE
RPE-10_2_K19,RPE-10,2,K19,train/RPE-10/Plate2/K19_s2,RPE
RPE-10_2_K20,RPE-10,2,K20,train/RPE-10/Plate2/K20_s1,RPE
RPE-10_2_K20,RPE-10,2,K20,train/RPE-10/Plate2/K20_s2,RPE
RPE-10_2_K21,RPE-10,2,K21,train/RPE-10/Plate2/K21_s1,RPE
RPE-10_2_K21,RPE-10,2,K21,train/RPE-10/Plate2/K21_s2,RPE
RPE-10_2_K22,RPE-10,2,K22,train/RPE-10/Plate2/K22_s1,RPE
RPE-10_2_K22,RPE-10,2,K22,train/RPE-10/Plate2/K22_s2,RPE
RPE-10_2_K23,RPE-10,2,K23,train/RPE-10/Plate2/K23_s1,RPE
RPE-10_2_K23,RPE-10,2,K23,train/RPE-10/Plate2/K23_s2,RPE
RPE-10_2_L02,RPE-10,2,L02,train/RPE-10/Plate2/L02_s1,RPE
RPE-10_2_L02,RPE-10,2,L02,train/RPE-10/Plate2/L02_s2,RPE
RPE-10_2_L03,RPE-10,2,L03,train/RPE-10/Plate2/L03_s1,RPE
RPE-10_2_L03,RPE-10,2,L03,train/RPE-10/Plate2/L03_s2,RPE
RPE-10_2_L04,RPE-10,2,L04,train/RPE-10/Plate2/L04_s1,RPE
RPE-10_2_L04,RPE-10,2,L04,train/RPE-10/Plate2/L04_s2,RPE
RPE-10_2_L05,RPE-10,2,L05,train/RPE-10/Plate2/L05_s1,RPE
RPE-10_2_L05,RPE-10,2,L05,train/RPE-10/Plate2/L05_s2,RPE
RPE-10_2_L06,RPE-10,2,L06,train/RPE-10/Plate2/L06_s1,RPE
RPE-10_2_L06,RPE-10,2,L06,train/RPE-10/Plate2/L06_s2,RPE
RPE-10_2_L07,RPE-10,2,L07,train/RPE-10/Plate2/L07_s1,RPE
RPE-10_2_L07,RPE-10,2,L07,train/RPE-10/Plate2/L07_s2,RPE
RPE-10_2_L08,RPE-10,2,L08,train/RPE-10/Plate2/L08_s1,RPE
RPE-10_2_L08,RPE-10,2,L08,train/RPE-10/Plate2/L08_s2,RPE
RPE-10_2_L09,RPE-10,2,L09,train/RPE-10/Plate2/L09_s1,RPE
RPE-10_2_L09,RPE-10,2,L09,train/RPE-10/Plate2/L09_s2,RPE
RPE-10_2_L10,RPE-10,2,L10,train/RPE-10/Plate2/L10_s1,RPE
RPE-10_2_L10,RPE-10,2,L10,train/RPE-10/Plate2/L10_s2,RPE
RPE-10_2_L11,RPE-10,2,L11,train/RPE-10/Plate2/L11_s1,RPE
RPE-10_2_L11,RPE-10,2,L11,train/RPE-10/Plate2/L11_s2,RPE
RPE-10_2_L12,RPE-10,2,L12,train/RPE-10/Plate2/L12_s1,RPE
RPE-10_2_L12,RPE-10,2,L12,train/RPE-10/Plate2/L12_s2,RPE
RPE-10_2_L13,RPE-10,2,L13,train/RPE-10/Plate2/L13_s1,RPE
RPE-10_2_L13,RPE-10,2,L13,train/RPE-10/Plate2/L13_s2,RPE
RPE-10_2_L14,RPE-10,2,L14,train/RPE-10/Plate2/L14_s1,RPE
RPE-10_2_L14,RPE-10,2,L14,train/RPE-10/Plate2/L14_s2,RPE
RPE-10_2_L15,RPE-10,2,L15,train/RPE-10/Plate2/L15_s1,RPE
RPE-10_2_L15,RPE-10,2,L15,train/RPE-10/Plate2/L15_s2,RPE
RPE-10_2_L16,RPE-10,2,L16,train/RPE-10/Plate2/L16_s1,RPE
RPE-10_2_L16,RPE-10,2,L16,train/RPE-10/Plate2/L16_s2,RPE
RPE-10_2_L17,RPE-10,2,L17,train/RPE-10/Plate2/L17_s1,RPE
RPE-10_2_L17,RPE-10,2,L17,train/RPE-10/Plate2/L17_s2,RPE
RPE-10_2_L18,RPE-10,2,L18,train/RPE-10/Plate2/L18_s1,RPE
RPE-10_2_L18,RPE-10,2,L18,train/RPE-10/Plate2/L18_s2,RPE
RPE-10_2_L19,RPE-10,2,L19,train/RPE-10/Plate2/L19_s1,RPE
RPE-10_2_L19,RPE-10,2,L19,train/RPE-10/Plate2/L19_s2,RPE
RPE-10_2_L20,RPE-10,2,L20,train/RPE-10/Plate2/L20_s1,RPE
RPE-10_2_L20,RPE-10,2,L20,train/RPE-10/Plate2/L20_s2,RPE
RPE-10_2_L21,RPE-10,2,L21,train/RPE-10/Plate2/L21_s1,RPE
RPE-10_2_L21,RPE-10,2,L21,train/RPE-10/Plate2/L21_s2,RPE
RPE-10_2_L22,RPE-10,2,L22,train/RPE-10/Plate2/L22_s1,RPE
RPE-10_2_L22,RPE-10,2,L22,train/RPE-10/Plate2/L22_s2,RPE
RPE-10_2_L23,RPE-10,2,L23,train/RPE-10/Plate2/L23_s1,RPE
RPE-10_2_L23,RPE-10,2,L23,train/RPE-10/Plate2/L23_s2,RPE
RPE-10_2_M02,RPE-10,2,M02,train/RPE-10/Plate2/M02_s1,RPE
RPE-10_2_M02,RPE-10,2,M02,train/RPE-10/Plate2/M02_s2,RPE
RPE-10_2_M04,RPE-10,2,M04,train/RPE-10/Plate2/M04_s1,RPE
RPE-10_2_M04,RPE-10,2,M04,train/RPE-10/Plate2/M04_s2,RPE
RPE-10_2_M05,RPE-10,2,M05,train/RPE-10/Plate2/M05_s1,RPE
RPE-10_2_M05,RPE-10,2,M05,train/RPE-10/Plate2/M05_s2,RPE
RPE-10_2_M06,RPE-10,2,M06,train/RPE-10/Plate2/M06_s1,RPE
RPE-10_2_M06,RPE-10,2,M06,train/RPE-10/Plate2/M06_s2,RPE
RPE-10_2_M08,RPE-10,2,M08,train/RPE-10/Plate2/M08_s1,RPE
RPE-10_2_M08,RPE-10,2,M08,train/RPE-10/Plate2/M08_s2,RPE
RPE-10_2_M09,RPE-10,2,M09,train/RPE-10/Plate2/M09_s1,RPE
RPE-10_2_M09,RPE-10,2,M09,train/RPE-10/Plate2/M09_s2,RPE
RPE-10_2_M10,RPE-10,2,M10,train/RPE-10/Plate2/M10_s1,RPE
RPE-10_2_M10,RPE-10,2,M10,train/RPE-10/Plate2/M10_s2,RPE
RPE-10_2_M12,RPE-10,2,M12,train/RPE-10/Plate2/M12_s1,RPE
RPE-10_2_M12,RPE-10,2,M12,train/RPE-10/Plate2/M12_s2,RPE
RPE-10_2_M13,RPE-10,2,M13,train/RPE-10/Plate2/M13_s1,RPE
RPE-10_2_M13,RPE-10,2,M13,train/RPE-10/Plate2/M13_s2,RPE
RPE-10_2_M14,RPE-10,2,M14,train/RPE-10/Plate2/M14_s1,RPE
RPE-10_2_M14,RPE-10,2,M14,train/RPE-10/Plate2/M14_s2,RPE
